1.624423809531253720e-03,1.896692288423648676e-02,3.171497750189075093e-01,6.622588782873224389e-01
1.624423801041162060e-03,1.896692294937367754e-02,3.171497764490590066e-01,6.622588768005684967e-01
1.624422933254419206e-03,1.896691341246128579e-02,3.171497186077367747e-01,6.622589450465460326e-01
1.624423119717964548e-03,1.896691370919676226e-02,3.171497189316255794e-01,6.622589442394358761e-01
1.624423899758771018e-03,1.896692381587216161e-02,3.171497821294990693e-01,6.622588701548604018e-01
1.624424106022056549e-03,1.896692607850146428e-02,3.171497933645449074e-01,6.622588564509299669e-01
1.624423795827031067e-03,1.896692293518313643e-02,3.171497775999947977e-01,6.622588756690332978e-01
1.624423740846888450e-03,1.896692135770003049e-02,3.171497651220355762e-01,6.622588897793801888e-01
1.624423959516292865e-03,1.896692462381016978e-02,3.171497871236900190e-01,6.622588642929978509e-01
1.624423931037649810e-03,1.896692408886920672e-02,3.171497815453597768e-01,6.622588704347137645e-01
1.624423131919107421e-03,1.896691474804912403e-02,3.171497254640619490e-01,6.622589366559133994e-01
1.624422978065746814e-03,1.896691373193698169e-02,3.171497151522620350e-01,6.622589481377326726e-01
1.624423865018333277e-03,1.896692368528510655e-02,3.171497816184087326e-01,6.622588708312667771e-01
1.623672663728067999e-03,1.895903881407625877e-02,3.171007854629570022e-01,6.623165036287766982e-01
1.623946276383286943e-03,1.896188858242775846e-02,3.171184663604081910e-01,6.622956995027824423e-01
1.623964588841587779e-03,1.896209497170397301e-02,3.171197537482791096e-01,6.622941864672847734e-01
1.623730235818683903e-03,1.895963202728496652e-02,3.171044663916879336e-01,6.623121710268408124e-01
1.624301462876130307e-03,1.896562108620414994e-02,3.171416724837811674e-01,6.622684049476893486e-01
1.624151075963332740e-03,1.896403251265821321e-02,3.171317902950751555e-01,6.622800262139506566e-01
1.623000507318782346e-03,1.895201277916930618e-02,3.170572968001216796e-01,6.623676827833309133e-01
1.623676450188648842e-03,1.895907017290016441e-02,3.171009791949828682e-01,6.623162741679405885e-01
1.622953057842552258e-03,1.895151094857908808e-02,3.170541975289115633e-01,6.623713347110141703e-01
1.623300919845218487e-03,1.895517402431352513e-02,3.170768592864754987e-01,6.623446662322118872e-01
1.622505886870586516e-03,1.894684035375484438e-02,3.170253842609155881e-01,6.624052689910113756e-01
1.623481948833971431e-03,1.895705780432995272e-02,3.170885132528665218e-01,6.623309474848418921e-01
1.623146576735937877e-03,1.895354080382451178e-02,3.170667530716935190e-01,6.623565593330752455e-01
1.624075922989442469e-03,1.896324858202047547e-02,3.171269167292465330e-01,6.622857584355351657e-01
1.624089900418514924e-03,1.896340140241685804e-02,3.171278680448310072e-01,6.622846407918383527e-01
1.623238948634216907e-03,1.895450334890979791e-02,3.170727014779521347e-01,6.623495566889140429e-01
1.624368224208376423e-03,1.896632906478394262e-02,3.171460770928616335e-01,6.622632256175817744e-01
1.624177129342160115e-03,1.896432237757104955e-02,3.171335956392858368e-01,6.622779047463400737e-01
1.624342369721216072e-03,1.896604879222166945e-02,3.171443325732749563e-01,6.622652762720007136e-01
1.624418525776295200e-03,1.896686421880395060e-02,3.171494134931059361e-01,6.622593037623037970e-01
1.623754062478621708e-03,1.895988311907133642e-02,3.171060257196955945e-01,6.623103378216845805e-01
1.623490730468857930e-03,1.895712906059229125e-02,3.170889526769665734e-01,6.623304268689103047e-01
1.624247645277327118e-03,1.896504782755916926e-02,3.171381028422606274e-01,6.622726017238338425e-01
1.624057958668201828e-03,1.896306667560758441e-02,3.171257899807014002e-01,6.622870851772728606e-01
1.624355557067488345e-03,1.896618631252458900e-02,3.171451797051204613e-01,6.622642784341488120e-01
1.623885817093701769e-03,1.896127029337131911e-02,3.171146311037293941e-01,6.623002121069637704e-01
1.623706911557003425e-03,1.895940459961993965e-02,3.171030582778331386e-01,6.623138315252581343e-01
1.624114658051599392e-03,1.896365565250805740e-02,3.171294466856510730e-01,6.622827829909260222e-01
1.623892789095275927e-03,1.896132284680393174e-02,3.171149583362025126e-01,6.622998259807995058e-01
1.623874967448401749e-03,1.896112397097246549e-02,3.171137143820648707e-01,6.623012865998070264e-01
1.623004642889313556e-03,1.895205259859776906e-02,3.170575424753550031e-01,6.623674064220554936e-01
1.623768679844791833e-03,1.896004274595843031e-02,3.171070138887242540e-01,6.623091744915691192e-01
1.623735087016859495e-03,1.895966190385487207e-02,3.171046506755074712e-01,6.623119539040270842e-01
1.623472332635380547e-03,1.895691938856997050e-02,3.170876556688768666e-01,6.623319541746285344e-01
1.622223231417239432e-03,1.894390378549653392e-02,3.170073105747793774e-01,6.624265503630389906e-01
1.624349816950926804e-03,1.896613160390234892e-02,3.171448464511074095e-01,6.622646721337174247e-01
1.623270405621888950e-03,1.895481531099620087e-02,3.170746220952272987e-01,6.623472915788484183e-01
1.623431025964740823e-03,1.895649553190115535e-02,3.170850238691305667e-01,6.623350532096555776e-01
1.621276216036864667e-03,1.893392195459105490e-02,3.169461057811502336e-01,6.624987107534249242e-01
1.623054028703733477e-03,1.895257025878117549e-02,3.170607457198577617e-01,6.623636360761721020e-01
1.622832505652705955e-03,1.895026221904548558e-02,3.170464920026745403e-01,6.623804152671234347e-01
1.622869770679332075e-03,1.895066122747474449e-02,3.170489581286468628e-01,6.623775035535079958e-01
1.622753891586348370e-03,1.894943316682344905e-02,3.170413708368379213e-01,6.623864361392645117e-01
1.622737206839174875e-03,1.894926995849968362e-02,3.170403692900906623e-01,6.623876205795703465e-01
1.621197943096098180e-03,1.893318164046637816e-02,3.169415907543582378e-01,6.625040416549158317e-01
1.620464004122188113e-03,1.892550597340968838e-02,3.168946873981702828e-01,6.625593276068845183e-01
1.623818094957006630e-03,1.896056154262306184e-02,3.171102353529534068e-01,6.623053847389163140e-01
1.622389018389805426e-03,1.894560491829544099e-02,3.170177786375197315e-01,6.624142315634256040e-01
1.623448745974372543e-03,1.895669171096730707e-02,3.170862429047174857e-01,6.623336171900298108e-01
1.624191146971046100e-03,1.896443565251489105e-02,3.171342926747290902e-01,6.622770804011864909e-01
1.624354090551345230e-03,1.896617712412339979e-02,3.171451320591436862e-01,6.622643367392939684e-01
1.624290241156534434e-03,1.896550202616988090e-02,3.171409305003972667e-01,6.622692772371798764e-01
1.624276134177996423e-03,1.896535674192628348e-02,3.171400262924113922e-01,6.622703408089588573e-01
1.624354080292686291e-03,1.896617771585498019e-02,3.171451322068259415e-01,6.622643359875912683e-01
1.624319709847025931e-03,1.896581680883587320e-02,3.171428871036575114e-01,6.622669763968769274e-01
1.623993857745178711e-03,1.896239233020436191e-02,3.171215960894508412e-01,6.622920177685388543e-01
1.624365773220358194e-03,1.896629685023400874e-02,3.171458760922228892e-01,6.622634612760341932e-01
1.624252300613628682e-03,1.896510200759203221e-02,3.171384416917631399e-01,6.622722040489718021e-01
1.624221293526895843e-03,1.896477552997740193e-02,3.171364082309835464e-01,6.622745950360563461e-01
1.624231516587837246e-03,1.896487946862087520e-02,3.171370541758611883e-01,6.622738348412389175e-01
1.624354724271852507e-03,1.896618587258962554e-02,3.171451874307473218e-01,6.622642719579413528e-01
1.624174584339424651e-03,1.896428630317146050e-02,3.171333660018852973e-01,6.622781730519424759e-01
1.623953566253575741e-03,1.896195017933431648e-02,3.171188420325847801e-01,6.622952541654364422e-01
1.624100691753667218e-03,1.896350569116736495e-02,3.171285076223117061e-01,6.622838861366892038e-01
1.624012674395682075e-03,1.896258214195263928e-02,3.171227700780666625e-01,6.622906355043578497e-01
1.624070312993575746e-03,1.896319189061142566e-02,3.171265558148599895e-01,6.622861821784233882e-01
1.623265422775057839e-03,1.895477915758960949e-02,3.170744000306425225e-01,6.623475580619835323e-01
1.622543023508200757e-03,1.894723053772495378e-02,3.170277935337105779e-01,6.624024460032277295e-01
1.623534675644638589e-03,1.895755815748388640e-02,3.170915975031624034e-01,6.623273105839989627e-01
1.624216553569968451e-03,1.896470474393220640e-02,3.171359586251803475e-01,6.622751200798423499e-01
1.623890559866354461e-03,1.896130313924963492e-02,3.171148260255590157e-01,6.622999801845123047e-01
1.622315574943103368e-03,1.894485624295661960e-02,3.170131681124181422e-01,6.624196604933553223e-01
1.623798398901460339e-03,1.896033353874617897e-02,3.171088100843064694e-01,6.623070575567497897e-01
1.624133442068450249e-03,1.896384418761572557e-02,3.171306091846448627e-01,6.622814130819713041e-01
1.624123303194990701e-03,1.896373526089748657e-02,3.171299306166885379e-01,6.622822109101872412e-01
1.623902776804349779e-03,1.896142816601660910e-02,3.171156033513801709e-01,6.622990660654276551e-01
1.623839775412302261e-03,1.896078026081447071e-02,3.171115850227037569e-01,6.623037945789784775e-01
1.622464447641686416e-03,1.894641686360439697e-02,3.170227765980531132e-01,6.624083288864622832e-01
1.623884274485683883e-03,1.896124408734577160e-02,3.171144627622456968e-01,6.623004082542069959e-01
1.624004405690403002e-03,1.896249267518105089e-02,3.171222115838209232e-01,6.622912911696940963e-01
1.624114987036617873e-03,1.896367050565086337e-02,3.171295417883050471e-01,6.622826725839309203e-01
1.624194926321176043e-03,1.896449283334888242e-02,3.171346537455981274e-01,6.622766585145014595e-01
1.623967736221627097e-03,1.896209154569782410e-02,3.171197256909057405e-01,6.622942148405235319e-01
1.624419740247599756e-03,1.896687535680147141e-02,3.171494773665306521e-01,6.622592275364360681e-01
1.624421776288268934e-03,1.896689834069485367e-02,3.171496214380861156e-01,6.622590584450036566e-01
1.624421439870344167e-03,1.896689561536860774e-02,3.171496054803939479e-01,6.622590774643469791e-01
1.624418621717179344e-03,1.896686490369976080e-02,3.171494127800681406e-01,6.622593036945426670e-01
1.624418034683424404e-03,1.896685744522220649e-02,3.171493688301751379e-01,6.622593556899333267e-01
1.624422061783126940e-03,1.896690199155164416e-02,3.171496450272648371e-01,6.622590309193815417e-01
1.624419956150216070e-03,1.896687970879131629e-02,3.171495080757667506e-01,6.622591922592337976e-01
1.624421193796755794e-03,1.896689251849741770e-02,3.171495862556926171e-01,6.622591000321150778e-01
1.624265429414588260e-03,1.896523991568214648e-02,3.171392916968533426e-01,6.622712029239949949e-01
1.619227387590284947e-03,1.891251757479484388e-02,3.168158570427986875e-01,6.626523763811705825e-01
1.622130409715038211e-03,1.894292484237471152e-02,3.170013114347110528e-01,6.624336377249636643e-01
1.621617762193172402e-03,1.893756187717956369e-02,3.169684173807488792e-01,6.624724122671976634e-01
1.620995030847832610e-03,1.893102518914652893e-02,3.169284238677863574e-01,6.625195607456790814e-01
1.619945413957212931e-03,1.892006956271945900e-02,3.168615966574700460e-01,6.625984254576587906e-01
1.620785574751446977e-03,1.892882385355547717e-02,3.169149930736254728e-01,6.625353961213957810e-01
1.610487827750410605e-03,1.882036946307516848e-02,3.162738304009224399e-01,6.632953859334423941e-01
1.623392877194296344e-03,1.895608453698401780e-02,3.170824771393644381e-01,6.623380436935085713e-01
1.624243174881240389e-03,1.896499702122399211e-02,3.171377825268075767e-01,6.622729771945025101e-01
1.624199424190396349e-03,1.896451372316219561e-02,3.171347533539735641e-01,6.622765334596913966e-01
1.621788948916882880e-03,1.893930025760116181e-02,3.169790447532347955e-01,6.624598754434083414e-01
1.622821865568533717e-03,1.895017468116495102e-02,3.170459628746971625e-01,6.623810370923677304e-01
1.623885172827821974e-03,1.896125330536410636e-02,3.171145300988284510e-01,6.623003317691115166e-01
1.624081268309545247e-03,1.896331664725698155e-02,3.171273440973041424e-01,6.622852575927623553e-01
1.623636190766031794e-03,1.895865255389815943e-02,3.170983980798425805e-01,6.623193114463057363e-01
1.624093734741315380e-03,1.896344649111532735e-02,3.171281512840180006e-01,6.622843089531788019e-01
1.624170826213405935e-03,1.896425963376961385e-02,3.171332069540853671e-01,6.622783627163132403e-01
1.622221684345345879e-03,1.894388910662169606e-02,3.170072349943558465e-01,6.624266688141472459e-01
1.624141175214169949e-03,1.896393344882539925e-02,3.171311764065468108e-01,6.622807487912560909e-01
1.623314949565675706e-03,1.895529703347477099e-02,3.170776128951069417e-01,6.623437730245443911e-01
1.623152175982568463e-03,1.895361607150679306e-02,3.170672137266508095e-01,6.623560214247323774e-01
1.619983843808879944e-03,1.892040788295189235e-02,3.168636741708009685e-01,6.625958978500781082e-01
1.619866239749897640e-03,1.891925085279114183e-02,3.168566484533039129e-01,6.626042705871193483e-01
1.623203138480212686e-03,1.895413561024622204e-02,3.170704265182975878e-01,6.623522363389288126e-01
1.622729203057575367e-03,1.894917960155474007e-02,3.170398165510237010e-01,6.623882720226413889e-01
1.619625651151131249e-03,1.891671149861320900e-02,3.168412377476469421e-01,6.626224382105798671e-01
1.622425620479829231e-03,1.894599846463168938e-02,3.170201973004528329e-01,6.624113690546504785e-01
1.623827474259074283e-03,1.896063987544279947e-02,3.171107202883381437e-01,6.623048123302444079e-01
1.620467094914938323e-03,1.892550597340968838e-02,3.168946496213820296e-01,6.625593276068845183e-01
1.623985607285158674e-03,1.896230295262842092e-02,3.171210426180863240e-01,6.622926691175867742e-01
1.624354098398982918e-03,1.896617428800719679e-02,3.171451139219227389e-01,6.622643576905985485e-01
1.623739061138883364e-03,1.895971056815582562e-02,3.171049542715206337e-01,6.623115961450007916e-01
1.624069420599147211e-03,1.896319678266714451e-02,3.171265989355424586e-01,6.622861353014675156e-01
1.624141597985740738e-03,1.896394466390618691e-02,3.171312458141389845e-01,6.622806679908525007e-01
1.624059831171318366e-03,1.896307299815072275e-02,3.171258242408864780e-01,6.622870426178731895e-01
1.624422777982584970e-03,1.896690942551678555e-02,3.171496904171904330e-01,6.622589773792134649e-01
1.624183194254798408e-03,1.896437450674509986e-02,3.171339127016163939e-01,6.622775297354732693e-01
1.623880629701973362e-03,1.896120403669745991e-02,3.171142176335783880e-01,6.623006981574715013e-01
1.624219508572607735e-03,1.896475166377769098e-02,3.171362582638596050e-01,6.622747705131990514e-01
1.624423221831345883e-03,1.896691597317469447e-02,3.171497356222647279e-01,6.622589251827526446e-01
1.624417700007389689e-03,1.896685364560349654e-02,3.171493441455724982e-01,6.622593845089036479e-01
1.624423307311561020e-03,1.896691636448072371e-02,3.171497348236659297e-01,6.622589255045425727e-01
1.624423674606892106e-03,1.896692099816466720e-02,3.171497654334491378e-01,6.622588898938212010e-01
1.624423879458488729e-03,1.896692419765833026e-02,3.171497864158073776e-01,6.622588655070509311e-01
1.624423504856606880e-03,1.896691974980260070e-02,3.171497579228553798e-01,6.622588988224764606e-01
1.624419093364681431e-03,1.896687013741307076e-02,3.171494460113232772e-01,6.622592647577827396e-01
1.624423994222013584e-03,1.896692462910170435e-02,3.171497860928920165e-01,6.622588652838157230e-01
1.624423829307979766e-03,1.896692403000034555e-02,3.171497819371776883e-01,6.622588702034978292e-01
1.623506116588303502e-03,1.895730010496326709e-02,3.170900146210556270e-01,6.623291808466600372e-01
1.624422962568332048e-03,1.896691100431207797e-02,3.171497015254610141e-01,6.622589645077637810e-01
1.624423460522097075e-03,1.896691898677167407e-02,3.171497531098811384e-01,6.622589044428086602e-01
1.624423807706658774e-03,1.896692268134474169e-02,3.171497741359380895e-01,6.622588793749634162e-01
1.624423625543574678e-03,1.896692104278045049e-02,3.171497640176839106e-01,6.622588913140187161e-01
1.624423025787561812e-03,1.896691425894035318e-02,3.171497248631208188e-01,6.622589378521228642e-01
1.624423609392771544e-03,1.896692027860232693e-02,3.171497600484862733e-01,6.622588960635452660e-01
1.624423420064667351e-03,1.896691774192017788e-02,3.171497451138690638e-01,6.622589137241230439e-01
1.624424133805398799e-03,1.896692627083605004e-02,3.171497962065317755e-01,6.622588533888810192e-01
1.624423823561244214e-03,1.896692315045198779e-02,3.171497774414215876e-01,6.622588755845577602e-01
1.624423467798129716e-03,1.896691821339706319e-02,3.171497458090600241e-01,6.622589125096933760e-01
1.624423944487390697e-03,1.896692407819341661e-02,3.171497815309013979e-01,6.622588704463837628e-01
1.623953436185064008e-03,1.896198249659869495e-02,3.171190546774103058e-01,6.622950086748944365e-01
1.624078324902467714e-03,1.896327161185000498e-02,3.171270558379290505e-01,6.622855943663092937e-01
1.624423924797645420e-03,1.896692457518799405e-02,3.171497880225960797e-01,6.622588634773799443e-01
1.623989854262826871e-03,1.896235489082074427e-02,3.171213674944372007e-01,6.622922879302821642e-01
1.624344512774113757e-03,1.896606868355161374e-02,3.171444557768723915e-01,6.622651310197138486e-01
1.623765029271535387e-03,1.895997479842008795e-02,3.171065892060208058e-01,6.623096716514851323e-01
1.624346663157418989e-03,1.896609478198405321e-02,3.171446171563048200e-01,6.622649413976813282e-01
1.624100400585578013e-03,1.896350704224469830e-02,3.171285237188292694e-01,6.622838688662912032e-01
1.623769674907193884e-03,1.896004214558930090e-02,3.171070115260928857e-01,6.623091769588630440e-01
1.624265124413442609e-03,1.896522822294123209e-02,3.171392224351797240e-01,6.622712841858350297e-01
1.623592273084243460e-03,1.895821142600854353e-02,3.170956622388594881e-01,6.623225337893517972e-01
1.624178817441270916e-03,1.896433130566438016e-02,3.171336446679999810e-01,6.622778452256866677e-01
1.623923460208229587e-03,1.896164410401834574e-02,3.171169430024796676e-01,6.622974894905376830e-01
1.623463817206444561e-03,1.895683648083852993e-02,3.170871359221331676e-01,6.623325660848544683e-01
1.623872886454187344e-03,1.896112739680379591e-02,3.171137445062526816e-01,6.623012557590007843e-01
1.623993727673439958e-03,1.896239263042613296e-02,3.171215987475333176e-01,6.622920146845013845e-01
1.624053145830840110e-03,1.896301044392001769e-02,3.171254320210578626e-01,6.622875046033867008e-01
1.622299233140549191e-03,1.894466710266181839e-02,3.170120060439256537e-01,6.624210226682110125e-01
1.622628977775448155e-03,1.894813064543225678e-02,3.170333396547888594e-01,6.623959018505460872e-01
1.622998983690190347e-03,1.895198312645778038e-02,3.170571125438216287e-01,6.623679097944648042e-01
1.622522859369032039e-03,1.894704250305754428e-02,3.170266408597359753e-01,6.624037884015127053e-01
1.622546311688951226e-03,1.894727401747825155e-02,3.170280580824271777e-01,6.624021104040815899e-01
1.622827499968053366e-03,1.895019614202727784e-02,3.170460809835441429e-01,6.623808989089295940e-01
1.622300345151479577e-03,1.894466597347169851e-02,3.170119965962318043e-01,6.624210226682110125e-01
1.623715549237254602e-03,1.895949083817429978e-02,3.171035851384930160e-01,6.623132072957956806e-01
1.623933674966843198e-03,1.896176743771937553e-02,3.171177138360345427e-01,6.622965852438789103e-01
1.624394836080168348e-03,1.896660492106461496e-02,3.171477922145762296e-01,6.622612080298198034e-01
1.624401455653478200e-03,1.896668046749994119e-02,3.171482660849676560e-01,6.622606519919065349e-01
1.624423762419029875e-03,1.896692161818193736e-02,3.171497665328972260e-01,6.622588880865571959e-01
1.624363809737919490e-03,1.896628091423489815e-02,3.171457778556472928e-01,6.622635774235997586e-01
1.624253474471452343e-03,1.896511940087256681e-02,3.171385515650288478e-01,6.622720756026637678e-01
1.624037447489062782e-03,1.896284194412353741e-02,3.171243906325114659e-01,6.622887295758811410e-01
1.624070666926417114e-03,1.896320292864507248e-02,3.171266382167172715e-01,6.622860884245149737e-01
1.623388982538298249e-03,1.895608044120322688e-02,3.170824629646734616e-01,6.623380683675238467e-01
1.623933792934522660e-03,1.896176203390639164e-02,3.171176783953702505e-01,6.622966259534563971e-01
1.624330930446532539e-03,1.896593282722116441e-02,3.171436035057983993e-01,6.622661327522955110e-01
1.623765361966355647e-03,1.895998708828944279e-02,3.171066636288178420e-01,6.623095852961379260e-01
1.624403450106072597e-03,1.896670058236384418e-02,3.171483915838060330e-01,6.622605043819392856e-01
1.624403049397582120e-03,1.896669564724496118e-02,3.171483549120923673e-01,6.622605463903155076e-01
1.624413292406805698e-03,1.896680810238573003e-02,3.171490615632848731e-01,6.622597170422003243e-01
1.623907785805742479e-03,1.896149933275073640e-02,3.171160504917925338e-01,6.622985417736745317e-01
1.624026102245661575e-03,1.896271876237723072e-02,3.171236221454820647e-01,6.622896331950091087e-01
1.624269661618665686e-03,1.896528394677628876e-02,3.171395669346238066e-01,6.622708794187041059e-01
1.624143805626553734e-03,1.896396847169021932e-02,3.171313982155435918e-01,6.622804897365617283e-01
1.624092036142760600e-03,1.896341906346889900e-02,3.171279740749036735e-01,6.622845149645203433e-01
1.623926575748168687e-03,1.896166857997252930e-02,3.171170971690407403e-01,6.622973081476571933e-01
1.624361796429844981e-03,1.896626318427864152e-02,3.171456680998699929e-01,6.622637069090778761e-01
1.624342667456579129e-03,1.896605749812586145e-02,3.171443869571165530e-01,6.622652128975913266e-01
1.624397562696753639e-03,1.896663613798059769e-02,3.171479876863730341e-01,6.622609786146431698e-01
1.624417275727916372e-03,1.896685065428050168e-02,3.171493295969512460e-01,6.622594024728385431e-01
1.624354618186880537e-03,1.896617850243849379e-02,3.171451413077422954e-01,6.622643255793996264e-01
1.623985614847430880e-03,1.896230108066630782e-02,3.171210313950910131e-01,6.622926820705572482e-01
1.624333248115664890e-03,1.896596193211313661e-02,3.171437958056281259e-01,6.622659090141550520e-01
1.624115669964351985e-03,1.896366522492456269e-02,3.171295047218946062e-01,6.622827145262508708e-01
1.624385767814437572e-03,1.896651121031914591e-02,3.171472101854068693e-01,6.622618928329442323e-01
1.624418483688123277e-03,1.896686309023143738e-02,3.171494052627403248e-01,6.622593131633351948e-01
1.624416383173125445e-03,1.896684105182766880e-02,3.171492700283180532e-01,6.622594725366764967e-01
1.623881930329246562e-03,1.896121166538585270e-02,3.171142601619119095e-01,6.623006463449637726e-01
1.623955765320457025e-03,1.896199863759179954e-02,3.171191474142260880e-01,6.622948976490510287e-01
1.624348592486750051e-03,1.896611534733786547e-02,3.171447471072355029e-01,6.622647889561009693e-01
1.624308619327431225e-03,1.896569308338937401e-02,3.171421169657768768e-01,6.622678813740914272e-01
1.624172998347166554e-03,1.896427424895041902e-02,3.171332906867611601e-01,6.622782621787700608e-01
1.624101329298522668e-03,1.896351503391322663e-02,3.171285717130378212e-01,6.622838118123012263e-01
1.624299141375937705e-03,1.896558801426541721e-02,3.171414619651565237e-01,6.622686508909595426e-01
1.624128951188598879e-03,1.896380486442427946e-02,3.171303721656398289e-01,6.622816940333516866e-01
1.624325852632513018e-03,1.896587818446371712e-02,3.171432702995920505e-01,6.622665256434376868e-01
1.624197508037592214e-03,1.896453541220852884e-02,3.171349155776142514e-01,6.622763515057559225e-01
1.623955175474164989e-03,1.896199372818543893e-02,3.171191208336073264e-01,6.622949309568021414e-01
1.624176021338993251e-03,1.896429088642674621e-02,3.171333921406678247e-01,6.622781409786233642e-01
1.624376288100880250e-03,1.896641061003136175e-02,3.171465854769482950e-01,6.622626276200589412e-01
1.624310117712232443e-03,1.896571359255815048e-02,3.171422448758411949e-01,6.622677314182484620e-01
1.624087679994302372e-03,1.896337939676902978e-02,3.171277283450957274e-01,6.622848048608279692e-01
1.623594583556559100e-03,1.895821015476144636e-02,3.170956504261257525e-01,6.623225436587266701e-01
1.624118639152943811e-03,1.896369215841020930e-02,3.171296704132131605e-01,6.622825186926473151e-01
1.623599047253224213e-03,1.895824454908795476e-02,3.170958583303035705e-01,6.623222993917408097e-01
1.624226703614312746e-03,1.896483291495351317e-02,3.171367629540937094e-01,6.622741773142930555e-01
1.624237448965100070e-03,1.896494858621335447e-02,3.171374820006162554e-01,6.622733320029151605e-01
1.623894446651464370e-03,1.896135569277328237e-02,3.171151603463093771e-01,6.622995891239666921e-01
1.624073667796000538e-03,1.896321965348589725e-02,3.171267350906127325e-01,6.622859712321481629e-01
1.623983241808110711e-03,1.896228040079526306e-02,3.171209002632810470e-01,6.622928356557984397e-01
1.624036161862245321e-03,1.896284346292855666e-02,3.171243971301038189e-01,6.622887234078367324e-01
1.624272181243209415e-03,1.896530868353972152e-02,3.171397235488984112e-01,6.622706956159590819e-01
1.624400646324712519e-03,1.896667336736200526e-02,3.171482215064242438e-01,6.622607044782959917e-01
